Year,Sex,Occupation Category,Health Worker Category,Value
2011,Male,Natural and Social Science Professionals,Biological scientists and biochemists,1.0325990467519983
2011,Male,Engineering Professionals,,1.2451258163943002
2011,Male,Engineering Professionals,Production and process engineers,1.2451258163943002
2011,Male,Health Professionals,,6.622577250297206
2011,Male,Health Professionals,Medical practitioners,4.574165202148524
2011,Male,Health Professionals,Pharmacists,0.7714506284942991
2011,Male,Health Professionals,Dental practitioners,0.6323386894002458
2011,Male,Health Professionals,Veterinarians,0.31501168639975635
2011,Male,Health Professionals,Health professionals n.e.c,0.3296110438543796
2011,Male,Therapy Professionals,,0.41894367603266897
2011,Male,Therapy Professionals,Therapy professionals n.e.c,0.41894367603266897
2011,Male,Nursing and Midwifery Professionals,,2.2477222188617976
2011,Male,Nursing and Midwifery Professionals,Nurses,2.2477222188617976
2011,Male,Quality and Regulatory Professionals,,1.2109105821834651
2011,Male,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.2109105821834651
2011,Male,"Science, Engineering and Production Technicians",,1.0121470834455215
2011,Male,"Science, Engineering and Production Technicians",Laboratory technicians,1.0121470834455215
2011,Male,Health Associate Professionals,,0.7125708410506533
2011,Male,Health Associate Professionals,Medical and dental technicians,0.3648874648405507
2011,Male,Health Associate Professionals,Health associate professionals n.e.c,0.34768337621010265
2011,Male,Welfare and Housing Associate Professionals,,0.7481688337869263
2011,Male,Welfare and Housing Associate Professionals,Welfare and housing associate professionals n.e.c,0.7481688337869263
2011,Male,Administrative Occupations: Records,,2.4807331089855857
2011,Male,Administrative Occupations: Records,Records clerks and assistants,0.8035756463294723
2011,Male,Administrative Occupations: Records,Stock control clerks and assistants,1.677157462656114
2011,Male,Secretarial and Related Occupations,,0.7167834309769874
2011,Male,Secretarial and Related Occupations,Receptionists,0.7167834309769874
2011,Male,Caring Personal Services,,6.1058757622335795
2011,Male,Caring Personal Services,Nursing auxiliaries and assistants,1.937405480013528
2011,Male,Caring Personal Services,Ambulance staff (excluding paramedics),0.4156636441816303
2011,Male,Caring Personal Services,Care workers and home carers,3.4419432272149777
2011,Male,Caring Personal Services,Senior care workers,0.3108634108234427
2011,Male,Sales Assistants and Retail Cashiers,,0.0
2011,Male,Process Operatives,,1.2307515591647484
2011,Male,Process Operatives,Chemical and related process operatives,1.2307515591647484
2011,Female,Health and Social Services Managers and Directors,,1.20619912721202
2011,Female,Health and Social Services Managers and Directors,Health services and public health managers and directors,1.20619912721202
2011,Female,Managers and Proprietors in Health and Care Services,,0.4500450883913283
2011,Female,Managers and Proprietors in Health and Care Services,Health care practice managers,0.4500450883913283
2011,Female,Natural and Social Science Professionals,,1.5475697906970345
2011,Female,Natural and Social Science Professionals,Chemical scientists,0.3762595654775216
2011,Female,Natural and Social Science Professionals,Biological scientists and biochemists,1.171310225219513
2011,Female,Engineering Professionals,,0.0
2011,Female,Health Professionals,,7.451747530111174
2011,Female,Health Professionals,Medical practitioners,3.0759398116421814
2011,Female,Health Professionals,Psychologists,0.52814900611988
2011,Female,Health Professionals,Pharmacists,1.1903857246170189
2011,Female,Health Professionals,Ophthalmic opticians,0.3507530752407909
2011,Female,Health Professionals,Dental practitioners,0.4366549577067596
2011,Female,Health Professionals,Veterinarians,0.346217207305879
2011,Female,Health Professionals,Medical radiographers,0.6235575706960066
2011,Female,Health Professionals,Health professionals n.e.c,0.9000901767826567
2011,Female,Therapy Professionals,,3.4629798303622668
2011,Female,Therapy Professionals,Physiotherapists,1.2507189816690665
2011,Female,Therapy Professionals,Occupational therapists,0.9394528115328854
2011,Female,Therapy Professionals,Speech and language therapists,0.43112492693679855
2011,Female,Therapy Professionals,Therapy professionals n.e.c,0.8416831102235172
2011,Female,Nursing and Midwifery Professionals,,16.54050843848521
2011,Female,Nursing and Midwifery Professionals,Nurses,15.477375556754488
2011,Female,Nursing and Midwifery Professionals,Midwives,1.0631328817307233
2011,Female,Quality and Regulatory Professionals,,0.7359911738223505
2011,Female,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,0.7359911738223505
2011,Female,"Science, Engineering and Production Technicians",,1.3275180606766162
2011,Female,"Science, Engineering and Production Technicians",Laboratory technicians,1.3275180606766162
2011,Female,Health Associate Professionals,,2.6688301306895394
2011,Female,Health Associate Professionals,Pharmaceutical technicians,0.7778702832487974
2011,Female,Health Associate Professionals,Medical and dental technicians,0.6464233159021379
2011,Female,Health Associate Professionals,Health associate professionals n.e.c,1.2445365315386043
2011,Female,Welfare and Housing Associate Professionals,,4.662685831557873
2011,Female,Welfare and Housing Associate Professionals,Child and early years officers,0.8260561131600876
2011,Female,Welfare and Housing Associate Professionals,Counsellors,0.7084963579155215
2011,Female,Welfare and Housing Associate Professionals,Welfare and housing associate professionals n.e.c,3.1281333604822628
2011,Female,Administrative Occupations: Records,,3.655816352773214
2011,Female,Administrative Occupations: Records,Records clerks and assistants,2.6299335097682404
2011,Female,Administrative Occupations: Records,Stock control clerks and assistants,1.0258828430049742
2011,Female,Secretarial and Related Occupations,,15.867801942631461
2011,Female,Secretarial and Related Occupations,Medical Secretaries,2.099050555851975
2011,Female,Secretarial and Related Occupations,Personal assistants and other secretaries,7.081328671289565
2011,Female,Secretarial and Related Occupations,Receptionists,6.68742271548992
2011,Female,Caring Personal Services,,28.497429125976147
2011,Female,Caring Personal Services,Nursing auxiliaries and assistants,7.458302791304778
2011,Female,Caring Personal Services,Ambulance staff (excluding paramedics),0.3600422842307817
2011,Female,Caring Personal Services,Dental nurses,1.6001361506002598
2011,Female,Caring Personal Services,Care workers and home carers,17.064090509081584
2011,Female,Caring Personal Services,Senior care workers,2.0148573907587477
2011,Female,Sales Assistants and Retail Cashiers,,2.0474783587837986
2011,Female,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,2.0474783587837986
2011,Female,Process Operatives,,0.0
2012,,Health and Social Services Managers and Directors,,0.7535986186327605
2012,,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.7535986186327605
2012,,Managers and Proprietors in Health and Care Services,,0.3336158857232556
2012,,Managers and Proprietors in Health and Care Services,Health care practice managers,0.3336158857232556
2012,,Natural and Social Science Professionals,,1.5436935876304845
2012,,Natural and Social Science Professionals,Chemical scientists,0.503916490071423
2012,,Natural and Social Science Professionals,Biological scientists and biochemists,1.0397770975590612
2012,,Engineering Professionals,,0.6202809826544228
2012,,Engineering Professionals,Production and process engineers,0.6202809826544228
2012,,Health Professionals,,7.427768620987363
2012,,Health Professionals,Medical practitioners,3.54370928498548
2012,,Health Professionals,Psychologists,0.5133349030688329
2012,,Health Professionals,Pharmacists,0.9012008476571696
2012,,Health Professionals,Ophthalmic opticians,0.4134840279412919
2012,,Health Professionals,Dental practitioners,0.5509143709284985
2012,,Health Professionals,Veterinarians,0.15865316694137038
2012,,Health Professionals,Medical radiographers,0.4267012008476572
2012,,Health Professionals,Podiatrists,0.13246997880857075
2012,,Health Professionals,Health professionals n.e.c,0.7873008398084923
2012,,Therapy Professionals,,1.9333961227533158
2012,,Therapy Professionals,Physiotherapists,0.6643591554823012
2012,,Therapy Professionals,Occupational therapists,0.4439839886979045
2012,,Therapy Professionals,Speech and language therapists,0.18712816890353973
2012,,Therapy Professionals,Therapy professionals n.e.c,0.6379248096695707
2012,,Nursing and Midwifery Professionals,,9.578384742170943
2012,,Nursing and Midwifery Professionals,Nurses,8.998351777725453
2012,,Nursing and Midwifery Professionals,Midwives,0.5800329644454909
2012,,Quality and Regulatory Professionals,,1.243057844753159
2012,,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.243057844753159
2012,,"Science, Engineering and Production Technicians",,1.1064280668707325
2012,,"Science, Engineering and Production Technicians",Laboratory technicians,1.1064280668707325
2012,,Health Associate Professionals,,2.343034298720666
2012,,Health Associate Professionals,Paramedics,0.3765638489914449
2012,,Health Associate Professionals,Dispensing opticians,0.08566046621144338
2012,,Health Associate Professionals,Pharmaceutical technicians,0.5971901734557726
2012,,Health Associate Professionals,Medical and dental technicians,0.5357036339376815
2012,,Health Associate Professionals,Health associate professionals n.e.c,0.747916176124323
2012,,Welfare and Housing Associate Professionals,,2.7805666745153443
2012,,Welfare and Housing Associate Professionals,Child and early years officers,0.4155403814457264
2012,,Welfare and Housing Associate Professionals,Counsellors,0.43150459147633613
2012,,Welfare and Housing Associate Professionals,Welfare and housing associate professionals n.e.c,1.9335217015932815
2012,,Administrative Occupations: Records,,3.2642492739973314
2012,,Administrative Occupations: Records,Records clerks and assistants,1.9366925673024096
2012,,Administrative Occupations: Records,Stock control clerks and assistants,1.327556706694922
2012,,Secretarial and Related Occupations,,8.611098029981948
2012,,Secretarial and Related Occupations,Medical Secretaries,1.2968840750333568
2012,,Secretarial and Related Occupations,Personal assistants and other secretaries,3.674923475394397
2012,,Secretarial and Related Occupations,Receptionists,3.6392904795541954
2012,,Caring Personal Services,,17.026889569107606
2012,,Caring Personal Services,Nursing auxiliaries and assistants,4.2143473824660544
2012,,Caring Personal Services,Ambulance staff (excluding paramedics),0.25851973942390705
2012,,Caring Personal Services,Dental nurses,0.6922847500196216
2012,,Caring Personal Services,Care workers and home carers,10.520916725531748
2012,,Caring Personal Services,Senior care workers,1.3408209716662742
2012,,Sales Assistants and Retail Cashiers,,1.2192135625147162
2012,,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,1.2192135625147162
2012,,Process Operatives,,0.7812416607801586
2012,,Process Operatives,Chemical and related process operatives,0.7812416607801586
2012,Male,Health and Social Services Managers and Directors,,0.5449107146677741
2012,Male,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.5449107146677741
2012,Male,Managers and Proprietors in Health and Care Services,,0.0
2012,Male,Natural and Social Science Professionals,,1.7580906819054325
2012,Male,Natural and Social Science Professionals,Chemical scientists,0.6911015990881368
2012,Male,Natural and Social Science Professionals,Biological scientists and biochemists,1.0669890828172957
2012,Male,Engineering Professionals,,1.0905558964263449
2012,Male,Engineering Professionals,Production and process engineers,1.0905558964263449
2012,Male,Health Professionals,,6.241469404240532
2012,Male,Health Professionals,Medical practitioners,3.87555930467298
2012,Male,Health Professionals,Psychologists,0.2361152030153259
2012,Male,Health Professionals,Pharmacists,0.7617701065635109
2012,Male,Health Professionals,Ophthalmic opticians,0.395143294848748
2012,Male,Health Professionals,Dental practitioners,0.4754237412080297
2012,Male,Health Professionals,Medical radiographers,0.1712266322110059
2012,Male,Health Professionals,Health professionals n.e.c,0.3262311217209317
2012,Male,Therapy Professionals,,0.5781214005125048
2012,Male,Therapy Professionals,Physiotherapists,0.2251939967086933
2012,Male,Therapy Professionals,Therapy professionals n.e.c,0.3529274038038115
2012,Male,Nursing and Midwifery Professionals,,2.2105543431881145
2012,Male,Nursing and Midwifery Professionals,Nurses,2.2105543431881145
2012,Male,Quality and Regulatory Professionals,,1.5921330527371005
2012,Male,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.5921330527371005
2012,Male,"Science, Engineering and Production Technicians",,0.9159123955755448
2012,Male,"Science, Engineering and Production Technicians",Laboratory technicians,0.9159123955755448
2012,Male,Health Associate Professionals,,1.455298640386455
2012,Male,Health Associate Professionals,Paramedics,0.4054577674716788
2012,Male,Health Associate Professionals,Pharmaceutical technicians,0.16311556086046586
2012,Male,Health Associate Professionals,Medical and dental technicians,0.6065101502393948
2012,Male,Health Associate Professionals,Health associate professionals n.e.c,0.2802151618149154
2012,Male,Welfare and Housing Associate Professionals,,1.519612410858847
2012,Male,Welfare and Housing Associate Professionals,Child and early years officers,0.19859351468113493
2012,Male,Welfare and Housing Associate Professionals,Counsellors,0.2361152030153259
2012,Male,Welfare and Housing Associate Professionals,Welfare and housing associate professionals n.e.c,1.084903693162386
2012,Male,Administrative Occupations: Records,,2.57711728819933
2012,Male,Administrative Occupations: Records,Records clerks and assistants,0.920063731306136
2012,Male,Administrative Occupations: Records,Stock control clerks and assistants,1.657053556893194
2012,Male,Secretarial and Related Occupations,,0.4955098194737371
2012,Male,Secretarial and Related Occupations,Receptionists,0.4955098194737371
2012,Male,Caring Personal Services,,6.073755440724642
2012,Male,Caring Personal Services,Nursing auxiliaries and assistants,1.6841969059009063
2012,Male,Caring Personal Services,Ambulance staff (excluding paramedics),0.4372314524865895
2012,Male,Caring Personal Services,Care workers and home carers,3.320366050734049
2012,Male,Caring Personal Services,Senior care workers,0.6319610316030971
2012,Male,Sales Assistants and Retail Cashiers,,0.40734183522633177
2012,Male,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,0.40734183522633177
2012,Male,Process Operatives,,1.294673880964344
2012,Male,Process Operatives,Chemical and related process operatives,1.294673880964344
2012,Female,Health and Social Services Managers and Directors,,0.9553622546944396
2012,Female,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.9553622546944396
2012,Female,Managers and Proprietors in Health and Care Services,,0.5899695360960461
2012,Female,Managers and Proprietors in Health and Care Services,Health care practice managers,0.5899695360960461
2012,Female,Natural and Social Science Professionals,,1.3364080453950204
2012,Female,Natural and Social Science Professionals,Chemical scientists,0.3229410930747104
2012,Female,Natural and Social Science Professionals,Biological scientists and biochemists,1.01346695232031
2012,Female,Engineering Professionals,,0.16560765040657233
2012,Female,Engineering Professionals,Production and process engineers,0.16560765040657233
2012,Female,Health Professionals,,8.346298317050845
2012,Female,Health Professionals,Medical practitioners,3.2228656619390885
2012,Female,Health Professionals,Psychologists,0.7813569009115459
2012,Female,Health Professionals,Pharmacists,1.036004906234702
2012,Female,Health Professionals,Ophthalmic opticians,0.4312158935922066
2012,Female,Health Professionals,Dental practitioners,0.6238999626055208
2012,Female,Health Professionals,Veterinarians,0.18669453057579105
2012,Female,Health Professionals,Medical radiographers,0.6736995785834853
2012,Female,Health Professionals,Podiatrists,0.15748781221549693
2012,Female,Health Professionals,Health professionals n.e.c,1.2330730703930075
2012,Female,Therapy Professionals,,3.111904831297549
2012,Female,Therapy Professionals,Physiotherapists,1.0889536609787869
2012,Female,Therapy Professionals,Occupational therapists,0.7414369359645478
2012,Female,Therapy Professionals,Speech and language therapists,0.36804787481296586
2012,Female,Therapy Professionals,Therapy professionals n.e.c,0.9134663595412482
2012,Female,Nursing and Midwifery Professionals,,16.684260678544312
2012,Female,Nursing and Midwifery Professionals,Nurses,15.560944356323445
2012,Female,Nursing and Midwifery Professionals,Midwives,1.1233163222208666
2012,Female,Quality and Regulatory Professionals,,0.9055626387164752
2012,Female,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,0.9055626387164752
2012,Female,"Science, Engineering and Production Technicians",,1.290622037648386
2012,Female,"Science, Engineering and Production Technicians",Laboratory technicians,1.290622037648386
2012,Female,Health Associate Professionals,,3.2013156731277936
2012,Female,Health Associate Professionals,Paramedics,0.34862818575522275
2012,Female,Health Associate Professionals,Dispensing opticians,0.16847892398744693
2012,Female,Health Associate Professionals,Pharmaceutical technicians,1.016863082362205
2012,Female,Health Associate Professionals,Medical and dental technicians,0.4672457459457617
2012,Female,Health Associate Professionals,Health associate professionals n.e.c,1.2000997350771576
2012,Female,Welfare and Housing Associate Professionals,,3.999684098158285
2012,Female,Welfare and Housing Associate Professionals,Child and early years officers,0.6252892885317505
2012,Female,Welfare and Housing Associate Professionals,Counsellors,0.6204112108352109
2012,Female,Welfare and Housing Associate Professionals,Welfare and housing associate professionals n.e.c,2.7539835987913235
2012,Female,Administrative Occupations: Records,,3.9285814846448
2012,Female,Administrative Occupations: Records,Records clerks and assistants,2.919591249197896
2012,Female,Administrative Occupations: Records,Stock control clerks and assistants,1.0089902354469036
2012,Female,Secretarial and Related Occupations,,16.311272978215865
2012,Female,Secretarial and Related Occupations,Medical Secretaries,2.520978204007878
2012,Female,Secretarial and Related Occupations,Personal assistants and other secretaries,7.11152718163689
2012,Female,Secretarial and Related Occupations,Receptionists,6.678767592571095
2012,Female,Caring Personal Services,,27.508251978523607
2012,Female,Caring Personal Services,Nursing auxiliaries and assistants,6.6605519859827504
2012,Female,Caring Personal Services,Dental nurses,1.3389705798811775
2012,Female,Caring Personal Services,Care workers and home carers,17.482567355755858
2012,Female,Caring Personal Services,Senior care workers,2.026162056903826
2012,Female,Sales Assistants and Retail Cashiers,,2.0041489594504545
2012,Female,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,2.0041489594504545
2012,Female,Process Operatives,,0.2848426887865467
2012,Female,Process Operatives,Chemical and related process operatives,0.2848426887865467
2013,,Health and Social Services Managers and Directors,,0.7814437717706849
2013,,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.7814437717706849
2013,,Managers and Proprietors in Health and Care Services,,0.3359295663256154
2013,,Managers and Proprietors in Health and Care Services,Health care practice managers,0.3359295663256154
2013,,Natural and Social Science Professionals,,1.5346373255420345
2013,,Natural and Social Science Professionals,Chemical scientists,0.3956122466488939
2013,,Natural and Social Science Professionals,Biological scientists and biochemists,1.1390250788931406
2013,,Engineering Professionals,,0.7694947563165211
2013,,Engineering Professionals,Production and process engineers,0.7694947563165211
2013,,Health Professionals,,7.622379913174647
2013,,Health Professionals,Medical practitioners,3.757778169491949
2013,,Health Professionals,Psychologists,0.5978407536303324
2013,,Health Professionals,Pharmacists,0.7083925454366772
2013,,Health Professionals,Ophthalmic opticians,0.3167425049566575
2013,,Health Professionals,Dental practitioners,0.6666645867684153
2013,,Health Professionals,Veterinarians,0.29833540543196624
2013,,Health Professionals,Medical radiographers,0.3693119332602249
2013,,Health Professionals,Podiatrists,0.2311182936930725
2013,,Health Professionals,Health professionals n.e.c,0.6761957205053528
2013,,Therapy Professionals,,2.3294340440865637
2013,,Therapy Professionals,Physiotherapists,0.8088048332675565
2013,,Therapy Professionals,Occupational therapists,0.6106633263500749
2013,,Therapy Professionals,Speech and language therapists,0.31062760409760753
2013,,Therapy Professionals,Therapy professionals n.e.c,0.5993382803713243
2013,,Nursing and Midwifery Professionals,,9.978769438599064
2013,,Nursing and Midwifery Professionals,Nurses,9.253888499774591
2013,,Nursing and Midwifery Professionals,Midwives,0.7248809388244727
2013,,Quality and Regulatory Professionals,,1.093459707951087
2013,,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.093459707951087
2013,,"Science, Engineering and Production Technicians",,1.171658682457254
2013,,"Science, Engineering and Production Technicians",Laboratory technicians,1.171658682457254
2013,,Health Associate Professionals,,2.37726130437699
2013,,Health Associate Professionals,Paramedics,0.4917035458625364
2013,,Health Associate Professionals,Dispensing opticians,0.07286403549138376
2013,,Health Associate Professionals,Pharmaceutical technicians,0.4216473730105123
2013,,Health Associate Professionals,Medical and dental technicians,0.624827433441956
2013,,Health Associate Professionals,Health associate professionals n.e.c,0.7662189165706014
2013,,Welfare and Housing Associate Professionals,,2.769738104411932
2013,,Welfare and Housing Associate Professionals,Child and early years officers,0.4688818622992963
2013,,Welfare and Housing Associate Professionals,Counsellors,0.4997995498060235
2013,,Welfare and Housing Associate Professionals,Welfare and housing associate professionals n.e.c,1.8010566923066125
2013,,Administrative Occupations: Records,,3.0065501195681508
2013,,Administrative Occupations: Records,Records clerks and assistants,1.7345103477537882
2013,,Administrative Occupations: Records,Stock control clerks and assistants,1.2720397718143628
2013,,Secretarial and Related Occupations,,8.566414531001142
2013,,Secretarial and Related Occupations,Medical Secretaries,1.2855643101939451
2013,,Secretarial and Related Occupations,Personal assistants and other secretaries,3.5499495364686764
2013,,Secretarial and Related Occupations,Receptionists,3.730900684338522
2013,,Caring Personal Services,,17.9288113225501
2013,,Caring Personal Services,Nursing auxiliaries and assistants,4.808355575245259
2013,,Caring Personal Services,Ambulance staff (excluding paramedics),0.1908722625289171
2013,,Caring Personal Services,Dental nurses,0.7197487898891987
2013,,Caring Personal Services,Care workers and home carers,10.863823341762119
2013,,Caring Personal Services,Senior care workers,1.3460113531246052
2013,,Sales Assistants and Retail Cashiers,,1.1488213996571288
2013,,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,1.1488213996571288
2013,,Process Operatives,,0.8852878917163373
2013,,Process Operatives,Chemical and related process operatives,0.8852878917163373
2013,Male,Health and Social Services Managers and Directors,,0.5626799918726468
2013,Male,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.5626799918726468
2013,Male,Managers and Proprietors in Health and Care Services,,0.0
2013,Male,Natural and Social Science Professionals,,1.6177961508984504
2013,Male,Natural and Social Science Professionals,Chemical scientists,0.6143718357971474
2013,Male,Natural and Social Science Professionals,Biological scientists and biochemists,1.003424315101303
2013,Male,Engineering Professionals,,1.514666165350919
2013,Male,Engineering Professionals,Production and process engineers,1.514666165350919
2013,Male,Health Professionals,,6.6010801819464096
2013,Male,Health Professionals,Medical practitioners,4.217071367821053
2013,Male,Health Professionals,Psychologists,0.208670142959027
2013,Male,Health Professionals,Pharmacists,0.4642752116899932
2013,Male,Health Professionals,Ophthalmic opticians,0.2646432132208329
2013,Male,Health Professionals,Dental practitioners,0.6733259081012251
2013,Male,Health Professionals,Veterinarians,0.2778357328972698
2013,Male,Health Professionals,Medical radiographers,0.19008644937635374
2013,Male,Health Professionals,Health professionals n.e.c,0.30517215588065605
2013,Male,Therapy Professionals,,0.7464873092876195
2013,Male,Therapy Professionals,Physiotherapists,0.4796876265042921
2013,Male,Therapy Professionals,Therapy professionals n.e.c,0.2667996827833273
2013,Male,Nursing and Midwifery Professionals,,1.9481799729876816
2013,Male,Nursing and Midwifery Professionals,Nurses,1.9481799729876816
2013,Male,Quality and Regulatory Professionals,,1.4056058885065277
2013,Male,Quality and Regulatory Professionals,Quality assurance and regulatory professionals,1.4056058885065277
2013,Male,"Science, Engineering and Production Technicians",,1.2073375399077684
2013,Male,"Science, Engineering and Production Technicians",Laboratory technicians,1.2073375399077684
2013,Male,Health Associate Professionals,,1.2649279623414451
2013,Male,Health Associate Professionals,Paramedics,0.5061678042202173
2013,Male,Health Associate Professionals,Medical and dental technicians,0.534550749197167
2013,Male,Health Associate Professionals,Health associate professionals n.e.c,0.2242094089240609
2013,Male,Welfare and Housing Associate Professionals,,1.151808448673535
2013,Male,Welfare and Housing Associate Professionals,Child and early years officers,0.2397803876767786
2013,Male,Welfare and Housing Associate Professionals,Counsellors,0.3744963097573176
2013,Male,Welfare and Housing Associate Professionals,Welfare and housing associate professionals n.e.c,0.5375317512394387
2013,Male,Administrative Occupations: Records,,2.285667459518072
2013,Male,Administrative Occupations: Records,Records clerks and assistants,0.8932540906879807
2013,Male,Administrative Occupations: Records,Stock control clerks and assistants,1.3924133688300908
2013,Male,Secretarial and Related Occupations,,0.9282650082908326
2013,Male,Secretarial and Related Occupations,Personal assistants and other secretaries,0.2784065630755772
2013,Male,Secretarial and Related Occupations,Receptionists,0.6498584452152555
2013,Male,Caring Personal Services,,6.27434333044081
2013,Male,Caring Personal Services,Nursing auxiliaries and assistants,1.974882140217393
2013,Male,Caring Personal Services,Ambulance staff (excluding paramedics),0.20727478030094232
2013,Male,Caring Personal Services,Care workers and home carers,3.6805861385751775
2013,Male,Caring Personal Services,Senior care workers,0.4116002713472965
2013,Male,Sales Assistants and Retail Cashiers,,0.214093029652947
2013,Male,Sales Assistants and Retail Cashiers,Pharmacy and other dispensing assistants,0.214093029652947
2013,Male,Process Operatives,,1.5491062527754635
2013,Male,Process Operatives,Chemical and related process operatives,1.5491062527754635
2013,Female,Health and Social Services Managers and Directors,,0.9932264302980972
2013,Female,Health and Social Services Managers and Directors,Health services and public health managers and directors,0.9932264302980972
