Year,Country,Region,Local authority,Sex,Age,Unintentional poisoning category,GeoCode,Value
2013,England and Wales,,,,1 to 4,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2013,England and Wales,,,,5 to 9,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2013,England and Wales,,,,10 to 14,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2013,England and Wales,,,,15 to 19,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.35
2013,England and Wales,,,,20 to 24,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.97
2013,England and Wales,,,,25 to 29,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.78
2013,England and Wales,,,,30 to 34,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,2.2
2013,England and Wales,,,,35 to 39,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,3.31
2013,England and Wales,,,,40 to 44,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,2.4
2013,England and Wales,,,,45 to 49,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.95
2013,England and Wales,,,,50 to 54,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.49
2013,England and Wales,,,,55 to 59,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.94
2013,England and Wales,,,,60 to 64,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.54
2013,England and Wales,,,,65 to 69,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.35
2013,England and Wales,,,,70 to 74,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.22
2013,England and Wales,,,,75 to 79,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.38
2013,England and Wales,,,,80 to 84,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.29
2013,England and Wales,,,,85 to 89,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2013,England and Wales,,,,90 and over,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.46
2013,England and Wales,,,,,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.01
2013,England and Wales,,,,Under 1,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,1 to 4,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,5 to 9,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,10 to 14,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,15 to 19,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,20 to 24,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,25 to 29,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,30 to 34,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,35 to 39,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,40 to 44,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,45 to 49,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,50 to 54,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,55 to 59,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,60 to 64,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,65 to 69,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,70 to 74,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,75 to 79,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,80 to 84,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,85 to 89,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,90 and over,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,,,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.07
2013,England and Wales,,,,Under 1,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,,1 to 4,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,,5 to 9,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,,10 to 14,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,,15 to 19,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.09
2013,England and Wales,,,,20 to 24,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.1
2013,England and Wales,,,,25 to 29,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,,30 to 34,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,,35 to 39,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.08
2013,England and Wales,,,,40 to 44,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.07
2013,England and Wales,,,,45 to 49,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.12
2013,England and Wales,,,,50 to 54,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.08
2013,England and Wales,,,,55 to 59,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,,60 to 64,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,,65 to 69,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,,70 to 74,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,,75 to 79,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.32
2013,England and Wales,,,,80 to 84,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.22
2013,England and Wales,,,,85 to 89,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,,90 and over,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,,,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,Under 1,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,1 to 4,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,5 to 9,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,10 to 14,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,15 to 19,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,20 to 24,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,25 to 29,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,30 to 34,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,35 to 39,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,40 to 44,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,45 to 49,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,50 to 54,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,55 to 59,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,60 to 64,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,65 to 69,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,70 to 74,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,75 to 79,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,80 to 84,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,85 to 89,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,90 and over,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,,,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.03
2013,England and Wales,,,,Under 1,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,1 to 4,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,5 to 9,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,10 to 14,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,15 to 19,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,20 to 24,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,25 to 29,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,30 to 34,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,35 to 39,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,40 to 44,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,45 to 49,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,50 to 54,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,55 to 59,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.09
2013,England and Wales,,,,60 to 64,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,65 to 69,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,70 to 74,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,75 to 79,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,80 to 84,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,85 to 89,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,,90 and over,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,,,K04000001,5.88
2013,England and Wales,,,Male,Under 1,,K04000001,0.0
2013,England and Wales,,,Male,1 to 4,,K04000001,0.0
2013,England and Wales,,,Male,5 to 9,,K04000001,0.0
2013,England and Wales,,,Male,10 to 14,,K04000001,0.0
2013,England and Wales,,,Male,15 to 19,,K04000001,1.53
2013,England and Wales,,,Male,20 to 24,,K04000001,4.53
2013,England and Wales,,,Male,25 to 29,,K04000001,8.68
2013,England and Wales,,,Male,30 to 34,,K04000001,12.02
2013,England and Wales,,,Male,35 to 39,,K04000001,16.95
2013,England and Wales,,,Male,40 to 44,,K04000001,14.41
2013,England and Wales,,,Male,45 to 49,,K04000001,10.7
2013,England and Wales,,,Male,50 to 54,,K04000001,6.91
2013,England and Wales,,,Male,55 to 59,,K04000001,5.33
2013,England and Wales,,,Male,60 to 64,,K04000001,3.26
2013,England and Wales,,,Male,65 to 69,,K04000001,1.52
2013,England and Wales,,,Male,70 to 74,,K04000001,0.66
2013,England and Wales,,,Male,75 to 79,,K04000001,1.18
2013,England and Wales,,,Male,80 to 84,,K04000001,1.03
2013,England and Wales,,,Male,85 to 89,,K04000001,0.97
2013,England and Wales,,,Male,90 and over,,K04000001,3.71
2013,England and Wales,,,Male,,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.11
2013,England and Wales,,,Male,Under 1,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,1 to 4,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,5 to 9,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,10 to 14,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,15 to 19,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,20 to 24,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,25 to 29,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,30 to 34,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,35 to 39,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,40 to 44,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.35
2013,England and Wales,,,Male,45 to 49,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.24
2013,England and Wales,,,Male,50 to 54,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.21
2013,England and Wales,,,Male,55 to 59,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.18
2013,England and Wales,,,Male,60 to 64,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.39
2013,England and Wales,,,Male,65 to 69,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,70 to 74,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,75 to 79,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,80 to 84,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,85 to 89,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,90 and over,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Male,,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.01
2013,England and Wales,,,Male,Under 1,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,1 to 4,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,5 to 9,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,10 to 14,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,15 to 19,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,20 to 24,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,25 to 29,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,30 to 34,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,35 to 39,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,40 to 44,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,45 to 49,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,50 to 54,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,55 to 59,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,60 to 64,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,65 to 69,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,70 to 74,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,75 to 79,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,80 to 84,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,85 to 89,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,90 and over,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,K04000001,0.0
2013,England and Wales,,,Male,,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.59
2013,England and Wales,,,Male,Under 1,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2013,England and Wales,,,Male,1 to 4,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2013,England and Wales,,,Male,5 to 9,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2013,England and Wales,,,Male,10 to 14,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2013,England and Wales,,,Male,15 to 19,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.4
2013,England and Wales,,,Male,20 to 24,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.49
2013,England and Wales,,,Male,25 to 29,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,2.58
2013,England and Wales,,,Male,30 to 34,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,3.43
2013,England and Wales,,,Male,35 to 39,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,5.1
2013,England and Wales,,,Male,40 to 44,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,3.19
2013,England and Wales,,,Male,45 to 49,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,2.78
2013,England and Wales,,,Male,50 to 54,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.79
2013,England and Wales,,,Male,55 to 59,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,1.1
2013,England and Wales,,,Male,60 to 64,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.65
2013,England and Wales,,,Male,65 to 69,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.33
2013,England and Wales,,,Male,70 to 74,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2013,England and Wales,,,Male,75 to 79,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.47
2013,England and Wales,,,Male,80 to 84,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2013,England and Wales,,,Male,85 to 89,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,0.0
2013,England and Wales,,,Male,90 and over,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",K04000001,2.23
2013,England and Wales,,,Male,,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.02
2013,England and Wales,,,Male,Under 1,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,1 to 4,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,5 to 9,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,10 to 14,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
